date,true_label,prediction_confidence,prediction
2022-10-25 16:00:00,0,0.00038228682,0
2022-10-25 17:00:00,0,0.00041242328,0
2022-10-25 18:00:00,0,0.00048485133,0
2022-10-25 19:00:00,0,0.00063976244,0
2022-10-25 20:00:00,0,0.0009821666,0
2022-10-25 21:00:00,0,0.0018273317,0
2022-10-25 22:00:00,0,0.004096819,0
2022-10-25 23:00:00,0,0.011477564,0
2022-10-26 00:00:00,0,0.02548052,0
2022-10-26 01:00:00,0,0.019761778,0
2022-10-26 02:00:00,0,0.014074324,0
2022-10-26 03:00:00,0,0.009643484,0
2022-10-26 04:00:00,0,0.006631485,0
2022-10-26 05:00:00,0,0.004657645,0
2022-10-26 06:00:00,0,0.0034524698,0
2022-10-26 07:00:00,0,0.0025808238,0
2022-10-26 08:00:00,0,0.0018442653,0
2022-10-26 09:00:00,0,0.0012838438,0
2022-10-26 10:00:00,0,0.00085056486,0
2022-10-26 11:00:00,0,0.0005549908,0
2022-10-26 12:00:00,0,0.00038336197,0
2022-10-26 13:00:00,0,0.00028317887,0
2022-10-26 14:00:00,0,0.00023300583,0
2022-10-26 15:00:00,0,0.00020675691,0
2022-10-26 16:00:00,0,0.00019982035,0
2022-10-26 17:00:00,0,0.00022098445,0
2022-10-26 18:00:00,0,0.00027426396,0
2022-10-26 19:00:00,0,0.00040017677,0
2022-10-26 20:00:00,0,0.00068927393,0
2022-10-26 21:00:00,0,0.0014234288,0
2022-10-26 22:00:00,0,0.0034982301,0
2022-10-26 23:00:00,0,0.010386787,0
2022-10-27 00:00:00,0,0.018268328,0
2022-10-27 01:00:00,0,0.01296075,0
2022-10-27 02:00:00,0,0.008342384,0
2022-10-27 03:00:00,0,0.0049218093,0
2022-10-27 04:00:00,0,0.00284426,0
2022-10-27 05:00:00,0,0.0016627351,0
2022-10-27 06:00:00,0,0.0009938385,0
2022-10-27 07:00:00,0,0.0006559459,0
2022-10-27 08:00:00,0,0.00047771767,0
2022-10-27 09:00:00,0,0.0003882569,0
2022-10-27 10:00:00,0,0.00033710664,0
2022-10-27 11:00:00,0,0.00029748073,0
2022-10-27 12:00:00,0,0.00027353043,0
2022-10-27 13:00:00,0,0.00025319887,0
2022-10-27 14:00:00,0,0.00024521,0
2022-10-27 15:00:00,0,0.00025097543,0
2022-10-27 16:00:00,0,0.00026772523,0
2022-10-27 17:00:00,0,0.0003167961,0
2022-10-27 18:00:00,0,0.0004188231,0
2022-10-27 19:00:00,0,0.0006183973,0
2022-10-27 20:00:00,0,0.0010905919,0
2022-10-27 21:00:00,0,0.0022748362,0
2022-10-27 22:00:00,0,0.006017404,0
2022-10-27 23:00:00,0,0.01715662,0
2022-10-28 00:00:00,0,0.072017565,0
2022-10-28 01:00:00,0,0.061527766,0
2022-10-28 02:00:00,0,0.043099847,0
2022-10-28 03:00:00,0,0.026206456,0
2022-10-28 04:00:00,0,0.016207788,0
2022-10-28 05:00:00,0,0.009792467,0
2022-10-28 06:00:00,0,0.005488897,0
2022-10-28 07:00:00,0,0.002997034,0
2022-10-28 08:00:00,0,0.0017705647,0
2022-10-28 09:00:00,0,0.0011639461,0
2022-10-28 10:00:00,0,0.00085284817,0
2022-10-28 11:00:00,0,0.0006684018,0
2022-10-28 12:00:00,0,0.0005558889,0
2022-10-28 13:00:00,0,0.0005005866,0
2022-10-28 14:00:00,0,0.00049024634,0
2022-10-28 15:00:00,0,0.00052283326,0
2022-10-28 16:00:00,0,0.00062254217,0
2022-10-28 17:00:00,0,0.00080082956,0
2022-10-28 18:00:00,0,0.0010889926,0
2022-10-28 19:00:00,0,0.0015729078,0
2022-10-28 20:00:00,0,0.0024664314,0
2022-10-28 21:00:00,0,0.004040838,0
2022-10-28 22:00:00,0,0.0086640455,0
2022-10-28 23:00:00,0,0.02379509,0
2022-10-29 00:00:00,0,0.041443665,0
2022-10-29 01:00:00,0,0.04307999,0
2022-10-29 02:00:00,0,0.03758297,0
2022-10-29 03:00:00,0,0.03050025,0
2022-10-29 04:00:00,0,0.026155481,0
2022-10-29 05:00:00,0,0.024819354,0
2022-10-29 06:00:00,0,0.025279172,0
2022-10-29 07:00:00,0,0.029335799,0
2022-10-29 08:00:00,0,0.04071581,0
2022-10-29 09:00:00,0,0.053278595,0
2022-10-29 10:00:00,0,0.0688808,0
2022-10-29 11:00:00,0,0.1033758,0
2022-10-29 12:00:00,0,0.14539404,0
2022-10-29 13:00:00,0,0.17648014,0
2022-10-29 14:00:00,0,0.20770295,0
2022-10-29 15:00:00,0,0.1993188,0
2022-10-29 16:00:00,0,0.17892784,0
2022-10-29 17:00:00,0,0.16857904,0
2022-10-29 18:00:00,0,0.15464607,0
2022-10-29 19:00:00,0,0.14923921,0
2022-10-29 20:00:00,0,0.14820984,0
2022-10-29 21:00:00,0,0.14936185,0
2022-10-29 22:00:00,0,0.1560932,0
2022-10-29 23:00:00,0,0.17132798,0
2022-10-30 00:00:00,0,0.08713581,0
2022-10-30 01:00:00,0,0.09743417,0
2022-10-30 02:00:00,0,0.08221947,0
2022-10-30 03:00:00,0,0.06082274,0
2022-10-30 04:00:00,0,0.04332242,0
2022-10-30 05:00:00,0,0.02984037,0
2022-10-30 06:00:00,0,0.019007735,0
2022-10-30 07:00:00,0,0.0114661455,0
2022-10-30 08:00:00,0,0.006545393,0
2022-10-30 09:00:00,0,0.0035128852,0
2022-10-30 10:00:00,0,0.0021585498,0
2022-10-30 11:00:00,0,0.0015559398,0
2022-10-30 12:00:00,0,0.001196229,0
2022-10-30 13:00:00,0,0.0009662092,0
2022-10-30 14:00:00,0,0.0008000061,0
2022-10-30 15:00:00,0,0.0006794474,0
2022-10-30 16:00:00,0,0.00060037704,0
2022-10-30 17:00:00,0,0.00062383164,0
2022-10-30 18:00:00,0,0.00076929765,0
2022-10-30 19:00:00,0,0.0010303353,0
2022-10-30 20:00:00,0,0.0015447725,0
2022-10-30 21:00:00,0,0.0027272715,0
2022-10-30 22:00:00,0,0.005981577,0
2022-10-30 23:00:00,0,0.016117666,0
2022-10-31 00:00:00,0,0.00635201,0
2022-10-31 01:00:00,0,0.0044176276,0
2022-10-31 02:00:00,0,0.0027586145,0
2022-10-31 03:00:00,0,0.0016914426,0
2022-10-31 04:00:00,0,0.0010411568,0
2022-10-31 05:00:00,0,0.0006871821,0
2022-10-31 06:00:00,0,0.00048284992,0
2022-10-31 07:00:00,0,0.0003587161,0
2022-10-31 08:00:00,0,0.00028272302,0
2022-10-31 09:00:00,0,0.00022868649,0
2022-10-31 10:00:00,0,0.00020050303,0
2022-10-31 11:00:00,0,0.00017320753,0
2022-10-31 12:00:00,0,0.00015566706,0
2022-10-31 13:00:00,0,0.00014499023,0
2022-10-31 14:00:00,0,0.00015337711,0
2022-10-31 15:00:00,0,0.00016623613,0
2022-10-31 16:00:00,0,0.00019136649,0
2022-10-31 17:00:00,0,0.00023277671,0
2022-10-31 18:00:00,0,0.00030460133,0
2022-10-31 19:00:00,0,0.00044401106,0
2022-10-31 20:00:00,0,0.0007326453,0
2022-10-31 21:00:00,0,0.0014579728,0
2022-10-31 22:00:00,0,0.003553125,0
2022-10-31 23:00:00,0,0.010976711,0
2022-11-01 00:00:00,0,0.013584315,0
2022-11-01 01:00:00,0,0.008694819,0
2022-11-01 02:00:00,0,0.005087708,0
2022-11-01 03:00:00,0,0.002859716,0
2022-11-01 04:00:00,0,0.0016263186,0
2022-11-01 05:00:00,0,0.00095751975,0
2022-11-01 06:00:00,0,0.0005944899,0
2022-11-01 07:00:00,0,0.00038682914,0
2022-11-01 08:00:00,0,0.0002655091,0
2022-11-01 09:00:00,0,0.00019347327,0
2022-11-01 10:00:00,0,0.00014932323,0
2022-11-01 11:00:00,0,0.000121162666,0
2022-11-01 12:00:00,0,0.0001038673,0
2022-11-01 13:00:00,0,9.67039e-05,0
2022-11-01 14:00:00,0,9.698548e-05,0
2022-11-01 15:00:00,0,0.00010270511,0
2022-11-01 16:00:00,0,0.000118319724,0
2022-11-01 17:00:00,0,0.00014998994,0
2022-11-01 18:00:00,0,0.00020883168,0
2022-11-01 19:00:00,0,0.0003404011,0
2022-11-01 20:00:00,0,0.00065619696,0
2022-11-01 21:00:00,0,0.0014957621,0
2022-11-01 22:00:00,0,0.0041346396,0
2022-11-01 23:00:00,0,0.013299003,0
2022-11-02 00:00:00,0,0.028717019,0
2022-11-02 01:00:00,0,0.02451739,0
2022-11-02 02:00:00,0,0.0181932,0
2022-11-02 03:00:00,0,0.011908987,0
2022-11-02 04:00:00,0,0.0075865006,0
2022-11-02 05:00:00,0,0.004476305,0
2022-11-02 06:00:00,0,0.0025974365,0
2022-11-02 07:00:00,0,0.0015534038,0
2022-11-02 08:00:00,0,0.0010296865,0
2022-11-02 09:00:00,0,0.0007164865,0
2022-11-02 10:00:00,0,0.0005325826,0
2022-11-02 11:00:00,0,0.0004230837,0
2022-11-02 12:00:00,0,0.00035233912,0
2022-11-02 13:00:00,0,0.00031234528,0
2022-11-02 14:00:00,0,0.0003000122,0
2022-11-02 15:00:00,0,0.00031438546,0
2022-11-02 16:00:00,0,0.00035757502,0
2022-11-02 17:00:00,0,0.00045294198,0
2022-11-02 18:00:00,0,0.00062173576,0
2022-11-02 19:00:00,0,0.00092686777,0
2022-11-02 20:00:00,0,0.0015434691,0
2022-11-02 21:00:00,0,0.0029292952,0
2022-11-02 22:00:00,0,0.006476698,0
2022-11-02 23:00:00,0,0.017410306,0
2022-11-03 00:00:00,0,0.011404415,0
2022-11-03 01:00:00,0,0.008984058,0
2022-11-03 02:00:00,0,0.0070638903,0
2022-11-03 03:00:00,0,0.0055380147,0
2022-11-03 04:00:00,0,0.0044075637,0
2022-11-03 05:00:00,0,0.003953516,0
2022-11-03 06:00:00,0,0.003525644,0
2022-11-03 07:00:00,0,0.002908861,0
2022-11-03 08:00:00,0,0.0022432003,0
2022-11-03 09:00:00,0,0.0016239079,0
2022-11-03 10:00:00,0,0.0012028103,0
2022-11-03 11:00:00,0,0.001007164,0
2022-11-03 12:00:00,0,0.0009292702,0
2022-11-03 13:00:00,0,0.0009046019,0
2022-11-03 14:00:00,0,0.0008974317,0
2022-11-03 15:00:00,0,0.0008851809,0
2022-11-03 16:00:00,0,0.0008886284,0
2022-11-03 17:00:00,0,0.00094902987,0
2022-11-03 18:00:00,0,0.0011578221,0
2022-11-03 19:00:00,0,0.0016789516,0
2022-11-03 20:00:00,0,0.00284599,0
2022-11-03 21:00:00,0,0.0053459904,0
2022-11-03 22:00:00,0,0.011341536,0
2022-11-03 23:00:00,0,0.0270728,0
2022-11-04 00:00:00,0,0.013172434,0
2022-11-04 01:00:00,0,0.00928342,0
2022-11-04 02:00:00,0,0.005820908,0
2022-11-04 03:00:00,0,0.0035306653,0
2022-11-04 04:00:00,0,0.0022431556,0
2022-11-04 05:00:00,0,0.0015162851,0
2022-11-04 06:00:00,0,0.0011994443,0
2022-11-04 07:00:00,0,0.0010969297,0
2022-11-04 08:00:00,0,0.001034081,0
2022-11-04 09:00:00,0,0.0009944873,0
2022-11-04 10:00:00,0,0.0010229147,0
2022-11-04 11:00:00,0,0.0010363789,0
2022-11-04 12:00:00,0,0.0010435834,0
2022-11-04 13:00:00,0,0.0010246519,0
2022-11-04 14:00:00,0,0.001022831,0
2022-11-04 15:00:00,0,0.0010356496,0
2022-11-04 16:00:00,0,0.0011244193,0
2022-11-04 17:00:00,0,0.0013188638,0
2022-11-04 18:00:00,0,0.0016432437,0
2022-11-04 19:00:00,0,0.0022737563,0
2022-11-04 20:00:00,0,0.003479019,0
2022-11-04 21:00:00,0,0.0061234664,0
2022-11-04 22:00:00,0,0.012382967,0
2022-11-04 23:00:00,0,0.028629225,0
2022-11-05 00:00:00,0,0.011159276,0
2022-11-05 01:00:00,0,0.008537957,0
2022-11-05 02:00:00,0,0.0062330635,0
2022-11-05 03:00:00,0,0.0045397026,0
2022-11-05 04:00:00,0,0.0033808525,0
2022-11-05 05:00:00,0,0.0026546428,0
2022-11-05 06:00:00,0,0.0022302195,0
2022-11-05 07:00:00,0,0.0018416705,0
2022-11-05 08:00:00,0,0.0014975078,0
2022-11-05 09:00:00,0,0.0011990811,0
2022-11-05 10:00:00,0,0.0009515742,0
2022-11-05 11:00:00,0,0.0007658222,0
2022-11-05 12:00:00,0,0.0006238061,0
2022-11-05 13:00:00,0,0.00057549146,0
2022-11-05 14:00:00,0,0.0005867394,0
2022-11-05 15:00:00,0,0.0007196878,0
2022-11-05 16:00:00,0,0.001013375,0
2022-11-05 17:00:00,0,0.001639489,0
2022-11-05 18:00:00,0,0.0028847705,0
2022-11-05 19:00:00,0,0.0052782954,0
2022-11-05 20:00:00,0,0.00996219,0
2022-11-05 21:00:00,0,0.019033244,0
2022-11-05 22:00:00,0,0.03689809,0
2022-11-05 23:00:00,0,0.07075511,0
2022-11-06 00:00:00,0,0.05211043,0
2022-11-06 01:00:00,0,0.045141403,0
2022-11-06 02:00:00,0,0.032919057,0
2022-11-06 03:00:00,0,0.020905161,0
2022-11-06 04:00:00,0,0.011972795,0
2022-11-06 05:00:00,0,0.0067694127,0
2022-11-06 06:00:00,0,0.0039093993,0
2022-11-06 07:00:00,0,0.0023349705,0
2022-11-06 08:00:00,0,0.0014634923,0
2022-11-06 09:00:00,0,0.0009458809,0
2022-11-06 10:00:00,0,0.00065141276,0
2022-11-06 11:00:00,0,0.00046535855,0
2022-11-06 12:00:00,0,0.0003469169,0
2022-11-06 13:00:00,0,0.00027343922,0
2022-11-06 14:00:00,0,0.00022607412,0
2022-11-06 15:00:00,0,0.00020322012,0
2022-11-06 16:00:00,0,0.00020015195,0
2022-11-06 17:00:00,0,0.00022104786,0
2022-11-06 18:00:00,0,0.00027550652,0
2022-11-06 19:00:00,0,0.00038976135,0
2022-11-06 20:00:00,0,0.0006373558,0
2022-11-06 21:00:00,0,0.0012345248,0
2022-11-06 22:00:00,0,0.002932573,0
2022-11-06 23:00:00,0,0.008867641,0
2022-11-07 00:00:00,0,0.007313693,0
2022-11-07 01:00:00,0,0.0048124827,0
2022-11-07 02:00:00,0,0.0031654174,0
2022-11-07 03:00:00,0,0.0022224048,0
2022-11-07 04:00:00,0,0.0017142487,0
2022-11-07 05:00:00,0,0.0013744476,0
2022-11-07 06:00:00,0,0.0010781138,0
2022-11-07 07:00:00,0,0.00083138625,0
2022-11-07 08:00:00,0,0.0006039277,0
2022-11-07 09:00:00,0,0.0004354978,0
2022-11-07 10:00:00,0,0.0003408747,0
2022-11-07 11:00:00,0,0.00029345567,0
2022-11-07 12:00:00,0,0.00027118227,0
2022-11-07 13:00:00,0,0.00028167397,0
2022-11-07 14:00:00,0,0.00032733666,0
2022-11-07 15:00:00,0,0.00040842188,0
2022-11-07 16:00:00,0,0.0005468293,0
2022-11-07 17:00:00,0,0.00076870224,0
2022-11-07 18:00:00,0,0.0011193154,0
2022-11-07 19:00:00,0,0.0017034955,0
2022-11-07 20:00:00,0,0.002759735,0
2022-11-07 21:00:00,0,0.0050675417,0
2022-11-07 22:00:00,0,0.010487392,0
2022-11-07 23:00:00,0,0.022870746,0
2022-11-08 00:00:00,0,0.03356544,0
2022-11-08 01:00:00,0,0.029453736,0
2022-11-08 02:00:00,0,0.022033308,0
2022-11-08 03:00:00,0,0.014973754,0
2022-11-08 04:00:00,0,0.009529058,0
2022-11-08 05:00:00,0,0.005922916,0
2022-11-08 06:00:00,0,0.0035725113,0
2022-11-08 07:00:00,0,0.0020448442,0
2022-11-08 08:00:00,0,0.0012893643,0
2022-11-08 09:00:00,0,0.00085664226,0
2022-11-08 10:00:00,0,0.0006392008,0
2022-11-08 11:00:00,0,0.00054242543,0
2022-11-08 12:00:00,0,0.00052806915,0
2022-11-08 13:00:00,0,0.00057110365,0
2022-11-08 14:00:00,0,0.00065834966,0
2022-11-08 15:00:00,0,0.0008051696,0
2022-11-08 16:00:00,0,0.0010269886,0
2022-11-08 17:00:00,0,0.0013666246,0
2022-11-08 18:00:00,0,0.0019180056,0
2022-11-08 19:00:00,0,0.002799965,0
2022-11-08 20:00:00,0,0.0054296167,0
2022-11-08 21:00:00,0,0.010663252,0
2022-11-08 22:00:00,0,0.021601887,0
2022-11-08 23:00:00,0,0.04615317,0
2022-11-09 00:00:00,0,0.058223784,0
2022-11-09 01:00:00,0,0.07318732,0
2022-11-09 02:00:00,0,0.0750273,0
2022-11-09 03:00:00,0,0.068341725,0
2022-11-09 04:00:00,0,0.057367787,0
2022-11-09 05:00:00,0,0.058577485,0
2022-11-09 06:00:00,0,0.062017694,0
2022-11-09 07:00:00,0,0.06733506,0
2022-11-09 08:00:00,0,0.06680417,0
2022-11-09 09:00:00,0,0.07757978,0
2022-11-09 10:00:00,0,0.086857505,0
2022-11-09 11:00:00,0,0.09639122,0
2022-11-09 12:00:00,0,0.10453556,0
2022-11-09 13:00:00,0,0.11142563,0
2022-11-09 14:00:00,0,0.11617293,0
2022-11-09 15:00:00,0,0.1259403,0
2022-11-09 16:00:00,0,0.14026843,0
2022-11-09 17:00:00,0,0.15878686,0
2022-11-09 18:00:00,0,0.17774625,0
2022-11-09 19:00:00,0,0.19504754,0
2022-11-09 20:00:00,0,0.20632355,0
2022-11-09 21:00:00,0,0.21331596,0
2022-11-09 22:00:00,0,0.2191,0
2022-11-09 23:00:00,0,0.2273354,0
2022-11-10 00:00:00,0,0.1397701,0
2022-11-10 01:00:00,0,0.14286846,0
2022-11-10 02:00:00,0,0.10196719,0
2022-11-10 03:00:00,0,0.060639717,0
2022-11-10 04:00:00,0,0.03242942,0
2022-11-10 05:00:00,0,0.01642921,0
2022-11-10 06:00:00,0,0.008270746,0
2022-11-10 07:00:00,0,0.0042204363,0
2022-11-10 08:00:00,0,0.0022861494,0
2022-11-10 09:00:00,0,0.0013245264,0
2022-11-10 10:00:00,0,0.0008584575,0
2022-11-10 11:00:00,0,0.00061239355,0
2022-11-10 12:00:00,0,0.00048470462,0
2022-11-10 13:00:00,0,0.00039062247,0
2022-11-10 14:00:00,0,0.00041390635,0
2022-11-10 15:00:00,0,0.0004521364,0
2022-11-10 16:00:00,0,0.0005637243,0
2022-11-10 17:00:00,0,0.00080757507,0
2022-11-10 18:00:00,0,0.0012755544,0
2022-11-10 19:00:00,0,0.0022987968,0
2022-11-10 20:00:00,0,0.004996054,0
2022-11-10 21:00:00,0,0.01157287,0
2022-11-10 22:00:00,0,0.02590745,0
2022-11-10 23:00:00,0,0.054723945,0
2022-11-11 00:00:00,0,0.09401561,0
2022-11-11 01:00:00,0,0.103384085,0
2022-11-11 02:00:00,0,0.083902895,0
2022-11-11 03:00:00,0,0.06057416,0
2022-11-11 04:00:00,0,0.044624344,0
2022-11-11 05:00:00,0,0.0366005,0
2022-11-11 06:00:00,0,0.034180347,0
2022-11-11 07:00:00,0,0.03381017,0
2022-11-11 08:00:00,0,0.040924244,0
2022-11-11 09:00:00,0,0.04549659,0
2022-11-11 10:00:00,0,0.050909184,0
2022-11-11 11:00:00,0,0.050566196,0
2022-11-11 12:00:00,0,0.044593204,0
2022-11-11 13:00:00,0,0.038103465,0
2022-11-11 14:00:00,0,0.032617055,0
2022-11-11 15:00:00,0,0.030076034,0
2022-11-11 16:00:00,0,0.029347206,0
2022-11-11 17:00:00,0,0.029974163,0
2022-11-11 18:00:00,0,0.03242358,0
2022-11-11 19:00:00,0,0.033669293,0
2022-11-11 20:00:00,0,0.040684998,0
2022-11-11 21:00:00,0,0.05575272,0
2022-11-11 22:00:00,0,0.08707024,0
2022-11-11 23:00:00,0,0.14130604,0
2022-11-12 00:00:00,0,0.20819643,0
2022-11-12 01:00:00,0,0.25325197,0
2022-11-12 02:00:00,0,0.28189754,0
2022-11-12 03:00:00,0,0.2753691,0
2022-11-12 04:00:00,0,0.2325058,0
2022-11-12 05:00:00,0,0.18787566,0
2022-11-12 06:00:00,0,0.13216028,0
2022-11-12 07:00:00,0,0.08601586,0
2022-11-12 08:00:00,0,0.050947282,0
2022-11-12 09:00:00,0,0.034224518,0
2022-11-12 10:00:00,0,0.026432399,0
2022-11-12 11:00:00,0,0.02182994,0
2022-11-12 12:00:00,0,0.018658362,0
2022-11-12 13:00:00,0,0.015870782,0
2022-11-12 14:00:00,0,0.013955625,0
2022-11-12 15:00:00,0,0.011623861,0
2022-11-12 16:00:00,0,0.00969139,0
2022-11-12 17:00:00,0,0.007917784,0
2022-11-12 18:00:00,0,0.0062954077,0
2022-11-12 19:00:00,0,0.0050894613,0
2022-11-12 20:00:00,0,0.005425772,0
2022-11-12 21:00:00,0,0.0070015057,0
2022-11-12 22:00:00,0,0.0116216475,0
2022-11-12 23:00:00,0,0.02415818,0
2022-11-13 00:00:00,0,0.04289287,0
2022-11-13 01:00:00,0,0.037015684,0
2022-11-13 02:00:00,0,0.025516698,0
2022-11-13 03:00:00,0,0.015487346,0
2022-11-13 04:00:00,0,0.008761895,0
2022-11-13 05:00:00,0,0.005073627,0
2022-11-13 06:00:00,0,0.0033058503,0
2022-11-13 07:00:00,0,0.0023405782,0
2022-11-13 08:00:00,0,0.0018067732,0
2022-11-13 09:00:00,0,0.0014888961,0
2022-11-13 10:00:00,0,0.0012979269,0
2022-11-13 11:00:00,0,0.0011217246,0
2022-11-13 12:00:00,0,0.00094118237,0
2022-11-13 13:00:00,0,0.0007508846,0
2022-11-13 14:00:00,0,0.0006203283,0
2022-11-13 15:00:00,0,0.0005118002,0
2022-11-13 16:00:00,0,0.00045257065,0
2022-11-13 17:00:00,0,0.00044327366,0
2022-11-13 18:00:00,0,0.00053893426,0
2022-11-13 19:00:00,0,0.0007558724,0
2022-11-13 20:00:00,0,0.001169493,0
2022-11-13 21:00:00,0,0.0021817377,0
2022-11-13 22:00:00,0,0.005015174,0
2022-11-13 23:00:00,0,0.014040062,0
2022-11-14 00:00:00,0,0.017255045,0
2022-11-14 01:00:00,0,0.013547293,0
2022-11-14 02:00:00,0,0.009351336,0
2022-11-14 03:00:00,0,0.0059931413,0
2022-11-14 04:00:00,0,0.0036957366,0
2022-11-14 05:00:00,0,0.0022606167,0
2022-11-14 06:00:00,0,0.0013979482,0
2022-11-14 07:00:00,0,0.0008953413,0
2022-11-14 08:00:00,0,0.00059529155,0
2022-11-14 09:00:00,0,0.00044180773,0
2022-11-14 10:00:00,0,0.00035640696,0
2022-11-14 11:00:00,0,0.00031730387,0
2022-11-14 12:00:00,0,0.00029852855,0
2022-11-14 13:00:00,0,0.00029805303,0
2022-11-14 14:00:00,0,0.0003348386,0
2022-11-14 15:00:00,0,0.0004196545,0
2022-11-14 16:00:00,0,0.00054052257,0
2022-11-14 17:00:00,0,0.00070497906,0
2022-11-14 18:00:00,0,0.0009372259,0
2022-11-14 19:00:00,0,0.0013029557,0
2022-11-14 20:00:00,0,0.0020050185,0
2022-11-14 21:00:00,0,0.0035658418,0
2022-11-14 22:00:00,0,0.007443492,0
2022-11-14 23:00:00,0,0.018403403,0
2022-11-15 00:00:00,0,0.042117305,0
2022-11-15 01:00:00,0,0.03207495,0
2022-11-15 02:00:00,0,0.02253025,0
2022-11-15 03:00:00,0,0.015472941,0
2022-11-15 04:00:00,0,0.010574701,0
2022-11-15 05:00:00,0,0.0071174395,0
2022-11-15 06:00:00,0,0.0048207254,0
2022-11-15 07:00:00,0,0.0033340582,0
2022-11-15 08:00:00,0,0.0023944916,0
2022-11-15 09:00:00,0,0.0018168414,0
2022-11-15 10:00:00,0,0.0014680352,0
2022-11-15 11:00:00,0,0.0012806758,0
2022-11-15 12:00:00,0,0.0011952519,0
2022-11-15 13:00:00,0,0.0011787214,0
2022-11-15 14:00:00,0,0.0012173413,0
2022-11-15 15:00:00,0,0.0012740245,0
2022-11-15 16:00:00,0,0.0013841306,0
2022-11-15 17:00:00,0,0.0015716967,0
2022-11-15 18:00:00,0,0.0018812519,0
2022-11-15 19:00:00,0,0.0024688586,0
2022-11-15 20:00:00,0,0.003567409,0
2022-11-15 21:00:00,0,0.0058242097,0
2022-11-15 22:00:00,0,0.010929941,0
2022-11-15 23:00:00,0,0.024143342,0
2022-11-16 00:00:00,0,0.009323028,0
2022-11-16 01:00:00,0,0.007561476,0
2022-11-16 02:00:00,0,0.0055495496,0
2022-11-16 03:00:00,0,0.0038770246,0
2022-11-16 04:00:00,0,0.0026247376,0
2022-11-16 05:00:00,0,0.001775772,0
2022-11-16 06:00:00,0,0.0012212206,0
2022-11-16 07:00:00,0,0.0008684451,0
2022-11-16 08:00:00,0,0.00064127636,0
2022-11-16 09:00:00,0,0.0004970102,0
2022-11-16 10:00:00,0,0.00041021925,0
2022-11-16 11:00:00,0,0.0003672107,0
2022-11-16 12:00:00,0,0.0003608887,0
2022-11-16 13:00:00,0,0.00038141367,0
2022-11-16 14:00:00,0,0.00042614643,0
2022-11-16 15:00:00,0,0.00049182656,0
2022-11-16 16:00:00,0,0.0005928625,0
2022-11-16 17:00:00,0,0.00074846315,0
2022-11-16 18:00:00,0,0.0009969715,0
2022-11-16 19:00:00,0,0.0014337321,0
2022-11-16 20:00:00,0,0.002259163,0
2022-11-16 21:00:00,0,0.003980118,0
2022-11-16 22:00:00,0,0.008063563,0
2022-11-16 23:00:00,0,0.019297967,0
2022-11-17 00:00:00,0,0.0034685768,0
2022-11-17 01:00:00,0,0.0024585365,0
2022-11-17 02:00:00,0,0.0016406813,0
2022-11-17 03:00:00,0,0.001053257,0
2022-11-17 04:00:00,0,0.0006629949,0
2022-11-17 05:00:00,0,0.00041793886,0
2022-11-17 06:00:00,0,0.0002766032,0
2022-11-17 07:00:00,0,0.00019219557,0
2022-11-17 08:00:00,0,0.00014049742,0
2022-11-17 09:00:00,0,0.00010963189,0
2022-11-17 10:00:00,0,9.155464e-05,0
2022-11-17 11:00:00,0,8.296633e-05,0
2022-11-17 12:00:00,0,8.2874685e-05,0
2022-11-17 13:00:00,0,8.928979e-05,0
2022-11-17 14:00:00,0,0.00010142742,0
2022-11-17 15:00:00,0,0.00012036787,0
2022-11-17 16:00:00,0,0.0001546029,0
2022-11-17 17:00:00,0,0.00021454973,0
2022-11-17 18:00:00,0,0.0003190563,0
2022-11-17 19:00:00,0,0.00051479053,0
2022-11-17 20:00:00,0,0.0009190956,0
2022-11-17 21:00:00,0,0.0018554168,0
2022-11-17 22:00:00,0,0.004343293,0
2022-11-17 23:00:00,0,0.012140355,0
2022-11-18 00:00:00,0,0.0025768895,0
2022-11-18 01:00:00,0,0.0017273851,0
2022-11-18 02:00:00,0,0.0011004624,0
2022-11-18 03:00:00,0,0.00070772413,0
2022-11-18 04:00:00,0,0.0004694415,0
2022-11-18 05:00:00,0,0.00032450265,0
2022-11-18 06:00:00,0,0.00023662466,0
2022-11-18 07:00:00,0,0.00017872706,0
2022-11-18 08:00:00,0,0.0001396296,0
2022-11-18 09:00:00,0,0.000115525196,0
2022-11-18 10:00:00,0,0.00010146978,0
2022-11-18 11:00:00,0,9.562725e-05,0
2022-11-18 12:00:00,0,9.808706e-05,0
2022-11-18 13:00:00,0,0.00010806265,0
2022-11-18 14:00:00,0,0.00012636466,0
2022-11-18 15:00:00,0,0.00015474242,0
2022-11-18 16:00:00,0,0.00020035147,0
2022-11-18 17:00:00,0,0.0002747081,0
2022-11-18 18:00:00,0,0.00039443182,0
2022-11-18 19:00:00,0,0.0006572149,0
2022-11-18 20:00:00,0,0.0011652001,0
2022-11-18 21:00:00,0,0.0022202856,0
2022-11-18 22:00:00,0,0.005292561,0
2022-11-18 23:00:00,0,0.014171546,0
2022-11-19 00:00:00,0,0.040777948,0
2022-11-19 01:00:00,0,0.033799108,0
2022-11-19 02:00:00,0,0.02578057,0
2022-11-19 03:00:00,0,0.018720655,0
2022-11-19 04:00:00,0,0.012983285,0
2022-11-19 05:00:00,0,0.008487216,0
2022-11-19 06:00:00,0,0.0054792357,0
2022-11-19 07:00:00,0,0.0036215528,0
